tenure,MonthlyCharges,TotalCharges,gender_1,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-1.1987601143772668,0.18288199905404562,-0.9101258162493336,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.8728084241667845,-1.3844049058213055,-0.8991843671148461,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
-1.1580161531009565,1.0188791497987983,-0.8326091786312094,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1.2866215234776603,0.03330000389096862,0.7873870744706168,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
-1.2802480369298874,0.17789593254861,-0.9764142328806552,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.24587756220135,-1.5140426349626388,-0.4613278673760439,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0.3495104141225239,1.0005969059455335,0.6903258321485488,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-1.2802480369298874,0.1729098660431739,-0.9764804110004203,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8728084241667845,-1.4741541029191516,-0.9026697480891385,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0.3495104141225239,0.5235965435921655,0.4326282337834581,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-1.2802480369298874,-1.4641819699082799,-0.9982088936566105,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
-1.0357842692720256,-1.344516373777818,-0.9408104044470602,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1.2395040756535771,0.22775659760296899,-0.9474723351700749,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.1987601143772668,0.3224918612062509,-0.9114273192713797,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0357842692720256,-1.4808021915930663,-0.9503841724397369,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-1.2395040756535771,-1.1882862899408269,-0.987620394494203,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.2802480369298874,0.1928541320649173,-0.9762156985213601,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.2802480369298874,-1.504070501951767,-0.9987383186147307,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-1.2802480369298874,0.1928541320649173,-0.9762156985213601,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.8728084241667845,0.2693071518149348,-0.6462736527460936,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.2802480369298874,0.4920181223910713,-0.9722450113354573,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-1.1580161531009565,0.32082983903777235,-0.8774558844586557,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.506112772679992,-1.5107185906256815,-0.8159984705701827,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
-0.01718523736426863,-1.5123806127941604,-0.7456511292599384,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.6283446565089229,-1.485788258098502,-0.8840516370619054,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
-1.2802480369298874,-1.4758161250876303,-0.9983633092693955,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.506112772679992,0.29423748434211433,-0.36168567838313903,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.1236456783724194,1.1368827237607813,1.64765851266971,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0.7569500268856267,-1.509056568457203,-0.5671687402536082,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1.2051336009250397,1.10198025822273,1.6117679123838,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
-1.1987601143772668,0.3490842159019089,-0.8996696733264564,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0.06430268518835193,0.8327326669291911,0.3566778116664398,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.13941712119319946,-0.6281848191635273,-0.4195253550577896,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1.1236456783724194,-1.472492080750673,-0.478468000395191,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.9135523854430948,-1.3295581742615106,-0.9085816601214826,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
-1.076528230548336,-1.1400876470549464,-0.9152877095910074,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.4309983366751445,-1.5157046571311175,-0.6648917637733267,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1.4495973685829016,1.155164967614046,1.9344744837314216,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
0.3495104141225239,-1.499084435446331,-0.652538514750518,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.3023929662984406,-1.5024084797832884,-0.8259693072814497,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0.02355872391204165,1.0138930832933621,0.4375915927658366,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-1.076528230548336,-1.5240147679735105,-0.9587667342766428,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-1.2802480369298874,0.17457188821165245,-0.9764583516271651,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.506112772679992,-0.15949456765255274,-0.45175409938336725,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.7569500268856267,0.42221319131496887,0.6723915616922211,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.2802480369298874,-0.4885749570113221,-0.9852600415559164,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.9542963467194051,0.49035610022259274,-0.688208521303878,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1.368109446030281,1.530781977690217,2.2979026581078013,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0
-1.0357842692720256,1.0438094823259778,-0.725135912132774,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.22727853029359305,-1.4741541029191516,-0.6626858264478251,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.5876006952326126,-1.4874502802669807,-0.8547567893792448,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-1.2802480369298874,-0.4952230456852367,-0.9853482790489364,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.22090504374582004,0.4886940780541142,-0.04533220653296209,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.076528230548336,0.1662617773692593,-0.84066084986929,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.8320644628904743,-0.6281848191635273,-0.7841447355899404,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06430268518835193,-0.01489863899491184,-0.10158360833325154,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
-0.3431369275747509,0.3191678168692938,-0.2516535245871218,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
1.5310852911355222,0.403930947461704,1.326429919330175,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
1.6125732136881425,1.7219145270652598,2.6710148973431336,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-1.076528230548336,-1.3096139082397669,-0.9397294951575644,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.46536881140368175,-1.472492080750673,-0.8296311632417823,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
-1.0357842692720256,0.8526769329509349,-0.7455408323936632,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-1.2395040756535771,-0.48691293484284354,-0.9565828563243963,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.2395040756535771,-0.5168293338754589,-0.9671713554868038,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4717422979514547,1.1884054109836186,0.9330451160734838,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
-1.2802480369298874,-1.4691680364137156,-0.9982750717763755,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.05792919864057891,-1.4741541029191516,-0.7256432777176394,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.7098325790615434,1.0537816153368496,-0.3931202852715361,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
1.2051336009250397,-1.4874502802669807,-0.44974669641716075,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-1.2395040756535771,0.19617817640187488,-0.950362113066482,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6347181430566958,0.19451615423339633,0.5566680895964101,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.24587756220135,0.5152864327497723,1.1528447111864584,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
-1.2802480369298874,-0.5384356220656811,-0.9859218227535669,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.42462485012737144,-0.47195473532653576,-0.5338370272652798,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-1.076528230548336,0.47041183420084937,-0.7889977977060437,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.6347181430566958,-0.6647493068700573,-0.0788624538805856,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.0421577558197987,1.183419344478183,1.5293761532763173,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
-0.5876006952326126,-0.3456410505221597,-0.5851030107099358,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
1.4903413298592119,-0.1678046784949459,0.7882253306543074,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
-1.2802480369298874,-0.6597632403646212,-0.987532157001183,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.3273654847539706,0.8593250216248496,1.6093193219524933,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.6283446565089229,0.6831506717661141,-0.36170773775639403,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.7505765403378537,-0.30907656281562973,-0.6687300947196995,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-1.2395040756535771,-0.34397902835368094,-0.9688478678541848,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.5939741817803856,0.3075336616899431,0.53516020067277,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.8728084241667845,0.8576629994563706,-0.5572640816621062,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.5310852911355222,0.5103003662443366,1.4633524491240557,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0
1.2866215234776603,0.27429321832037046,1.0612100746851238,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0
1.6125732136881425,1.3363253839782172,2.3411610890608863,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0
-0.9542963467194051,0.11473909014642174,-0.7528204255678184,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
-1.2395040756535771,0.6997708934509005,-0.9335528706461601,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
-1.1987601143772668,-1.4824642137615447,-0.9782672202340765,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-1.1987601143772668,-0.4952230456852367,-0.9499650443478916,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.7098325790615434,-1.4708300585821945,-0.8767941032610053,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1.2866215234776603,-1.322910085587596,-0.30816963886647153,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.7505765403378537,0.31584377253233625,-0.5237117749412277,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.9950403079957154,1.025527238472713,-0.6640755669628912,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.9135523854430948,-1.3561505289571687,-0.9074125133389667,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
-1.1172721918246462,-1.472492080750673,-0.9613476809474796,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1.5310852911355222,0.8659731102987638,1.8471634843880704,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-1.0357842692720256,-0.5317875333917667,-0.8530361582653537,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9950403079957154,-1.3062898639028098,-0.9124199910678554,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.18653456901728277,-0.8060211911907411,-0.39373794772267656,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1
0.8791819107145575,1.5390920885326103,1.6463128909011544,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.13941712119319946,-1.0137739622505704,-0.564080427997906,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.2802480369298874,-0.41877002593521945,-0.9843335478792058,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.01718523736426863,0.9690184847444393,0.2550723384538384,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.10504664646466222,-0.14121232379928786,-0.13266526524956845,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6690886177852331,-1.4841262359300234,-0.8567641923454513,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0.8791819107145575,1.1717851892988325,1.3307756158614128,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
0.4717422979514547,-1.4691680364137156,-0.5988239408745554,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.13941712119319946,1.123586546412952,0.28672753907478565,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
-0.9950403079957154,0.5086383440758576,-0.7076648885148017,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.6125732136881425,-0.30409049631019386,0.7044658904050137,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
-0.13941712119319946,0.8111263787389692,0.183114662895978,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
-0.3431369275747509,-0.30409049631019386,-0.38945842931120356,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9606698332671781,-1.2913316643865018,-0.3702667745793401,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0.6754621043330061,1.1501789011086103,1.209603478571613,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1.368109446030281,1.477597268298901,2.1173466880154996,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
-0.18016108246950976,-0.34896509485911703,-0.32515535627283343,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.0421577558197987,1.4643010909510716,1.7664923563944785,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
1.1236456783724194,-0.16448063415798858,0.5294909417462309,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.01718523736426863,0.8244225560867979,0.2728742526706361,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9199258719908678,0.8310706447607126,1.180749818354053,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.5718292524118322,-0.2176653435493049,0.8217555780019308,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.506112772679992,0.8609870437933281,-0.22145424260100574,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
-1.0357842692720256,-0.9738854302070831,-0.8972652016416597,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
-1.1580161531009565,1.0005969059455335,-0.8482933930155253,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1.6125732136881425,0.9041996201737725,1.9848360328726218,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.9950403079957154,1.1584890119510036,-0.6453692184426381,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1.368109446030281,1.1717851892988325,2.0244326078653745,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
0.3495104141225239,0.3141817503638577,0.3555086648839239,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.1580161531009565,1.3579316721684396,-0.8115204177994145,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0
0.9606698332671781,-1.499084435446331,-0.5432784390184263,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.9135523854430948,-0.6398189743428778,-0.8297414601080574,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.1580161531009565,-0.46364462448414256,-0.9016770762926628,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9135523854430948,0.31085770602690066,-0.6492075493890107,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.5718292524118322,0.6648684279128493,1.7069982267257018,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0
-0.42462485012737144,0.5618230534671742,-0.20400527835628843,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.368109446030281,0.856000977287892,1.6975347555993001,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
-1.2395040756535771,-0.3772194717232536,-0.9546416314779549,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6125732136881425,1.6870120615272086,2.709773216152195,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0.1457906077409725,0.6416001175541483,0.32572851098965305,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-1.0357842692720256,0.327477927711687,-0.7671148994370685,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.8320644628904743,-0.5184913560439374,-0.7553793128654002,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.1580161531009565,-1.5223527458050319,-0.9749583142458242,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1.5718292524118322,0.20947435374970363,1.2978189122184198,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.4717422979514547,0.4238752134834474,0.5240422765522421,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1
1.4903413298592119,0.6848126939345931,1.582142174102314,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.0357842692720256,-1.5240147679735105,-0.9497665099885965,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-1.2395040756535771,-1.477478147256109,-0.9918778535324211,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0.9199258719908678,1.2931128075977727,1.4883236596487335,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
-0.42462485012737144,0.8177744674128837,-0.12432682215917258,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.6690886177852331,-1.5107185906256815,-0.8856399119362665,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0.6754621043330061,0.325815905543208,0.6340082522284942,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8791819107145575,1.436046714086935,1.5341630372726553,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0
-1.2395040756535771,-1.5140426349626388,-0.9860321196198419,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-1.2395040756535771,-1.344516373777818,-0.988899838142994,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.02355872391204165,0.0532442699127125,-0.01672119942120707,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.7569500268856267,0.4920181223910713,0.7462242839767579,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.02355872391204165,1.2947748297662514,0.4754895960179532,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
-0.8320644628904743,-1.5123806127941604,-0.9064419009157462,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-1.2395040756535771,0.38564870360843917,-0.936420589169312,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.24587756220135,0.19950222073883195,0.9553912611808147,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.9950403079957154,-0.33400689534280925,-0.8141013644702514,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
